CatalogStId,SidStarID,Number,RouteL,ProcedureType
1,418,2,7,ordinary
1,418,3,4,ordinary
1,418,3,5,ordinary
1,418,3,6,ordinary
1,418,3,7,ordinary
1,418,4,4,ordinary
1,418,4,5,ordinary
1,418,4,6,ordinary
1,418,4,7,ordinary
1,418,5,4,ordinary
1,418,5,5,ordinary
1,418,5,6,ordinary
1,418,5,7,ordinary
1,418,6,4,ordinary
1,418,6,5,ordinary
1,418,6,6,ordinary
1,418,6,7,ordinary
1,418,7,4,ordinary
1,418,7,5,ordinary
1,418,7,6,ordinary
1,418,7,7,ordinary
1,418,8,4,ordinary
1,418,8,5,ordinary
1,418,8,6,ordinary
1,418,8,7,ordinary
1,418,9,4,ordinary
1,418,9,5,ordinary
1,418,9,6,ordinary
1,418,9,7,ordinary
1,418,10,4,ordinary
1,418,10,5,ordinary
1,418,10,6,ordinary
1,418,10,7,ordinary
1,418,11,4,ordinary
1,418,11,5,ordinary
1,418,11,6,ordinary
1,418,11,7,ordinary
1,418,12,4,ordinary
1,418,12,5,ordinary
1,418,12,6,ordinary
1,418,12,7,ordinary
1,418,13,4,ordinary
1,418,13,5,ordinary
1,418,13,6,ordinary
1,418,13,7,ordinary
1,418,14,4,ordinary
1,418,14,5,ordinary
1,418,14,6,ordinary
1,418,14,7,ordinary
1,418,15,4,ordinary
1,418,15,5,ordinary
1,418,15,6,ordinary
1,418,15,7,ordinary
1,418,16,4,ordinary
1,418,16,5,ordinary
1,418,16,6,ordinary
1,418,16,7,ordinary
1,418,17,4,ordinary
1,418,17,5,veer
1,418,17,6,ordinary
1,418,17,7,ordinary
1,418,18,4,veer
1,418,18,5,ordinary
1,418,18,6,ordinary
1,418,18,7,ordinary
1,418,19,4,ordinary
1,418,19,5,ordinary
1,418,19,6,ordinary
1,418,19,7,ordinary
1,418,20,4,ordinary
1,418,20,5,ordinary
1,418,20,6,ordinary
1,418,20,7,ordinary
1,418,21,4,ordinary
1,418,21,5,ordinary
1,418,21,6,ordinary
1,418,21,7,ordinary
1,418,22,4,ordinary
1,418,22,5,ordinary
1,418,22,6,ordinary
1,418,22,7,ordinary
1,418,24,4,ordinary
1,418,24,5,ordinary
1,418,24,6,ordinary
1,418,25,4,ordinary
1,418,25,5,ordinary
1,418,26,4,ordinary
1,419,1,4,ordinary
1,419,1,5,ordinary
1,419,1,6,ordinary
1,419,1,7,ordinary
1,419,2,4,ordinary
1,419,2,5,ordinary
1,419,2,6,ordinary
1,419,2,7,ordinary
1,419,3,4,ordinary
1,419,3,5,ordinary
1,419,3,6,ordinary
1,419,3,7,ordinary
1,419,4,4,ordinary
1,419,4,5,ordinary
1,419,4,6,ordinary
1,419,4,7,ordinary
1,419,5,4,ordinary
1,419,5,5,ordinary
1,419,5,6,ordinary
1,419,5,7,ordinary
1,419,6,4,ordinary
1,419,6,5,ordinary
1,419,6,6,ordinary
1,419,6,7,ordinary
1,419,7,4,ordinary
1,419,7,5,ordinary
1,419,7,6,ordinary
1,419,7,7,ordinary
1,419,8,4,ordinary
1,419,8,5,ordinary
1,419,8,6,ordinary
1,419,8,7,ordinary
1,419,9,4,ordinary
1,419,9,5,ordinary
1,419,9,6,ordinary
1,419,9,7,ordinary
1,419,10,4,ordinary
1,419,10,5,ordinary
1,419,10,6,ordinary
1,419,10,7,ordinary
1,419,11,4,ordinary
1,419,11,5,ordinary
1,419,11,6,ordinary
1,419,11,7,ordinary
1,419,12,4,ordinary
1,419,12,5,ordinary
1,419,12,6,ordinary
1,419,12,7,ordinary
1,419,13,4,ordinary
1,419,13,5,ordinary
1,419,13,6,ordinary
1,419,13,7,ordinary
1,419,14,4,ordinary
1,419,14,5,ordinary
1,419,14,6,ordinary
1,419,14,7,ordinary
1,419,15,4,ordinary
1,419,15,5,ordinary
1,419,15,6,ordinary
1,419,15,7,ordinary
1,419,16,4,ordinary
1,419,16,5,ordinary
1,419,16,6,ordinary
1,419,16,7,ordinary
1,419,17,4,ordinary
1,419,17,5,veer
1,419,17,6,ordinary
1,419,17,7,ordinary
1,419,18,4,veer
1,419,18,5,ordinary
1,419,18,6,ordinary
1,419,18,7,ordinary
1,419,19,4,ordinary
1,419,19,5,ordinary
1,419,19,6,ordinary
1,419,19,7,ordinary
1,419,20,4,ordinary
1,419,20,5,ordinary
1,419,20,6,ordinary
1,419,20,7,ordinary
1,419,21,4,ordinary
1,419,21,5,ordinary
1,419,21,6,ordinary
1,419,21,7,ordinary
1,419,22,4,ordinary
1,419,22,5,ordinary
1,419,22,6,ordinary
1,419,22,7,ordinary
1,419,24,4,ordinary
1,419,24,5,ordinary
1,419,24,6,ordinary
1,419,25,4,ordinary
1,419,25,5,ordinary
1,419,26,4,ordinary
1,420,1,4,ordinary
1,420,1,5,ordinary
1,420,1,6,ordinary
1,420,1,7,ordinary
1,420,2,4,ordinary
1,420,2,5,ordinary
1,420,2,6,ordinary
1,420,2,7,ordinary
1,420,3,4,ordinary
1,420,3,5,ordinary
1,420,3,6,ordinary
1,420,3,7,ordinary
1,420,4,4,ordinary
1,420,4,5,ordinary
1,420,4,6,ordinary
1,420,4,7,ordinary
1,420,5,4,ordinary
1,420,5,5,ordinary
1,420,5,6,ordinary
1,420,5,7,ordinary
1,420,6,4,ordinary
1,420,6,5,ordinary
1,420,6,6,ordinary
1,420,6,7,ordinary
1,420,7,4,ordinary
1,420,7,5,ordinary
1,420,7,6,ordinary
1,420,7,7,ordinary
1,420,8,4,ordinary
1,420,8,5,ordinary
1,420,8,6,ordinary
1,420,8,7,ordinary
1,420,9,4,ordinary
1,420,9,5,ordinary
1,420,9,6,ordinary
1,420,9,7,ordinary
1,420,10,4,ordinary
1,420,10,5,ordinary
1,420,10,6,ordinary
1,420,10,7,ordinary
1,420,11,4,ordinary
1,420,11,5,ordinary
1,420,11,6,ordinary
1,420,11,7,ordinary
1,420,12,4,ordinary
1,420,12,5,ordinary
1,420,12,6,ordinary
1,420,12,7,ordinary
1,420,13,4,ordinary
1,420,13,5,ordinary
1,420,13,6,ordinary
1,420,13,7,ordinary
1,420,14,4,ordinary
1,420,14,5,ordinary
1,420,14,6,ordinary
1,420,14,7,ordinary
1,420,15,4,ordinary
1,420,15,5,ordinary
1,420,15,6,ordinary
1,420,15,7,ordinary
1,420,16,4,ordinary
1,420,16,5,ordinary
1,420,16,6,ordinary
1,420,16,7,ordinary
1,420,17,4,ordinary
1,420,17,5,veer
1,420,17,6,ordinary
1,420,17,7,ordinary
1,420,18,4,veer
1,420,18,5,ordinary
1,420,18,6,ordinary
1,420,18,7,ordinary
1,420,19,4,ordinary
1,420,19,5,ordinary
1,420,19,6,ordinary
1,420,19,7,ordinary
1,420,20,4,ordinary
1,420,20,5,ordinary
1,420,20,6,ordinary
1,420,20,7,ordinary
1,420,21,4,ordinary
1,420,21,5,ordinary
1,420,21,6,ordinary
1,420,21,7,ordinary
1,420,22,4,ordinary
1,420,22,5,ordinary
1,420,22,6,ordinary
1,420,22,7,ordinary
1,420,24,4,ordinary
1,420,24,5,ordinary
1,420,24,6,ordinary
1,420,25,4,ordinary
1,420,25,5,ordinary
1,420,26,4,ordinary
1,421,1,4,ordinary
1,421,1,5,ordinary
1,421,1,6,ordinary
1,421,1,7,ordinary
1,421,2,4,ordinary
1,421,2,5,ordinary
1,421,2,6,ordinary
1,421,2,7,ordinary
1,421,3,4,ordinary
1,421,3,5,ordinary
1,421,3,6,ordinary
1,421,3,7,ordinary
1,421,4,4,ordinary
1,421,4,5,ordinary
1,421,4,6,ordinary
1,421,4,7,ordinary
1,421,5,4,ordinary
1,421,5,5,ordinary
1,421,5,6,ordinary
1,421,5,7,ordinary
1,421,6,4,ordinary
1,421,6,5,ordinary
1,421,6,6,ordinary
1,421,6,7,ordinary
1,421,7,4,ordinary
1,421,7,5,ordinary
1,421,7,6,ordinary
1,421,7,7,ordinary
1,421,8,4,ordinary
1,421,8,5,ordinary
1,421,8,6,ordinary
1,421,8,7,ordinary
1,421,9,4,ordinary
1,421,9,5,ordinary
1,421,9,6,ordinary
1,421,9,7,ordinary
1,421,10,4,ordinary
1,421,10,5,ordinary
1,421,10,6,ordinary
1,421,10,7,ordinary
1,421,11,4,ordinary
1,421,11,5,ordinary
1,421,11,6,ordinary
1,421,11,7,ordinary
1,421,12,4,ordinary
1,421,12,5,ordinary
1,421,12,6,ordinary
1,421,12,7,ordinary
1,421,13,4,ordinary
1,421,13,5,ordinary
1,421,13,6,ordinary
1,421,13,7,ordinary
1,421,14,4,ordinary
1,421,14,5,ordinary
1,421,14,6,ordinary
1,421,14,7,ordinary
1,421,15,4,ordinary
1,421,15,5,ordinary
1,421,15,6,ordinary
1,421,15,7,ordinary
1,421,16,4,ordinary
1,421,16,5,ordinary
1,421,16,6,ordinary
1,421,16,7,ordinary
1,421,17,4,ordinary
1,421,17,5,veer
1,421,17,6,ordinary
1,421,17,7,ordinary
1,421,18,4,veer
1,421,18,5,ordinary
1,421,18,6,ordinary
1,421,18,7,ordinary
1,421,19,4,ordinary
1,421,19,5,ordinary
1,421,19,6,ordinary
1,421,19,7,ordinary
1,421,20,4,ordinary
1,421,20,5,ordinary
1,421,20,6,ordinary
1,421,20,7,ordinary
1,421,21,4,ordinary
1,421,21,5,ordinary
1,421,21,6,ordinary
1,421,21,7,ordinary
1,421,22,4,ordinary
1,421,22,5,ordinary
1,421,22,6,ordinary
1,421,22,7,ordinary
1,421,24,4,ordinary
1,421,24,5,ordinary
1,421,24,6,ordinary
1,421,25,4,ordinary
1,421,25,5,ordinary
1,421,26,4,ordinary
1,422,1,4,ordinary
1,422,1,5,ordinary
1,422,1,6,ordinary
1,422,1,7,ordinary
1,422,2,4,ordinary
1,422,2,5,ordinary
1,422,2,6,ordinary
1,422,2,7,ordinary
1,422,3,4,ordinary
1,422,3,5,ordinary
1,422,3,6,ordinary
1,422,3,7,ordinary
1,422,4,4,ordinary
1,422,4,5,ordinary
1,422,4,6,ordinary
1,422,4,7,ordinary
1,422,5,4,ordinary
1,422,5,5,ordinary
1,422,5,6,ordinary
1,422,5,7,ordinary
1,422,6,4,ordinary
1,422,6,5,ordinary
1,422,6,6,ordinary
1,422,6,7,ordinary
1,422,7,4,ordinary
1,422,7,5,ordinary
1,422,7,6,ordinary
1,422,7,7,ordinary
1,422,8,4,ordinary
1,422,8,5,ordinary
1,422,8,6,ordinary
1,422,8,7,ordinary
1,422,9,4,ordinary
1,422,9,5,ordinary
1,422,9,6,ordinary
1,422,9,7,ordinary
1,422,10,4,ordinary
1,422,10,5,ordinary
1,422,10,6,ordinary
1,422,10,7,ordinary
1,422,11,4,ordinary
1,422,11,5,ordinary
1,422,11,6,ordinary
1,422,11,7,ordinary
1,422,12,4,ordinary
1,422,12,5,ordinary
1,422,12,6,ordinary
1,422,12,7,ordinary
1,422,13,4,ordinary
1,422,13,5,ordinary
1,422,13,6,ordinary
1,422,13,7,ordinary
1,422,14,4,ordinary
1,422,14,5,ordinary
1,422,14,6,ordinary
1,422,14,7,ordinary
1,422,15,4,ordinary
1,422,15,5,ordinary
1,422,15,6,ordinary
1,422,15,7,ordinary
1,422,16,4,ordinary
1,422,16,5,ordinary
1,422,16,6,ordinary
1,422,16,7,ordinary
1,422,17,4,ordinary
1,422,17,5,veer
1,422,17,6,ordinary
1,422,17,7,ordinary
1,422,18,4,veer
1,422,18,5,ordinary
1,422,18,6,ordinary
1,422,18,7,ordinary
1,422,19,4,ordinary
1,422,19,5,ordinary
1,422,19,6,ordinary
1,422,19,7,ordinary
1,422,20,4,ordinary
1,422,20,5,ordinary
1,422,20,6,ordinary
1,422,20,7,ordinary
1,422,21,4,ordinary
1,422,21,5,ordinary
1,422,21,6,ordinary
1,422,21,7,ordinary
1,422,22,4,ordinary
1,422,22,5,ordinary
1,422,22,6,ordinary
1,422,22,7,ordinary
1,422,24,4,ordinary
1,422,24,5,ordinary
1,422,24,6,ordinary
1,422,25,4,ordinary
1,422,25,5,ordinary
1,422,26,4,ordinary
1,423,1,4,ordinary
1,423,1,5,ordinary
1,423,1,6,ordinary
1,423,1,7,ordinary
1,423,2,4,ordinary
1,423,2,5,ordinary
1,423,2,6,ordinary
1,423,2,7,ordinary
1,423,3,4,ordinary
1,423,3,5,ordinary
1,423,3,6,ordinary
1,423,3,7,ordinary
1,423,4,4,ordinary
1,423,4,5,ordinary
1,423,4,6,ordinary
1,423,4,7,ordinary
1,423,5,4,ordinary
1,423,5,5,ordinary
1,423,5,6,ordinary
1,423,5,7,ordinary
1,423,6,4,ordinary
1,423,6,5,ordinary
1,423,6,6,ordinary
1,423,6,7,ordinary
1,423,7,4,ordinary
1,423,7,5,ordinary
1,423,7,6,ordinary
1,423,7,7,ordinary
1,423,8,4,ordinary
1,423,8,5,ordinary
1,423,8,6,ordinary
1,423,8,7,ordinary
1,423,9,4,ordinary
1,423,9,5,ordinary
1,423,9,6,ordinary
1,423,9,7,ordinary
1,423,10,4,ordinary
1,423,10,5,ordinary
1,423,10,6,ordinary
1,423,10,7,ordinary
1,423,11,4,ordinary
1,423,11,5,ordinary
1,423,11,6,ordinary
1,423,11,7,ordinary
1,423,12,4,ordinary
1,423,12,5,ordinary
1,423,12,6,ordinary
1,423,12,7,ordinary
1,423,13,4,ordinary
1,423,13,5,ordinary
1,423,13,6,ordinary
1,423,13,7,ordinary
1,423,14,4,ordinary
1,423,14,5,ordinary
1,423,14,6,ordinary
1,423,14,7,ordinary
1,423,15,4,ordinary
1,423,15,5,ordinary
1,423,15,6,ordinary
1,423,15,7,ordinary
1,423,16,4,ordinary
1,423,16,5,ordinary
1,423,16,6,ordinary
1,423,16,7,ordinary
1,423,17,4,ordinary
1,423,17,5,veer
1,423,17,6,ordinary
1,423,17,7,ordinary
1,423,18,4,veer
1,423,18,5,ordinary
1,423,18,6,ordinary
1,423,18,7,ordinary
1,423,19,4,ordinary
1,423,19,5,ordinary
1,423,19,6,ordinary
1,423,19,7,ordinary
1,423,20,4,ordinary
1,423,20,5,ordinary
1,423,20,6,ordinary
1,423,20,7,ordinary
1,423,21,4,ordinary
1,423,21,5,ordinary
1,423,21,6,ordinary
1,423,21,7,ordinary
1,423,22,4,ordinary
1,423,22,5,ordinary
1,423,22,6,ordinary
1,423,22,7,ordinary
1,423,24,4,ordinary
1,423,24,5,ordinary
1,423,24,6,ordinary
1,423,25,4,ordinary
1,423,25,5,ordinary
1,423,26,4,ordinary
1,424,1,4,ordinary
1,424,1,5,ordinary
1,424,1,6,ordinary
1,424,1,7,ordinary
1,424,2,4,ordinary
1,424,2,5,ordinary
1,424,2,6,ordinary
1,424,2,7,ordinary
1,424,3,4,ordinary
1,424,3,5,ordinary
1,424,3,6,ordinary
1,424,3,7,ordinary
1,424,4,4,ordinary
1,424,4,5,ordinary
1,424,4,6,ordinary
1,424,4,7,ordinary
1,424,5,4,ordinary
1,424,5,5,ordinary
1,424,5,6,ordinary
1,424,5,7,ordinary
1,424,6,4,ordinary
1,424,6,5,ordinary
1,424,6,6,ordinary
1,424,6,7,ordinary
1,424,7,4,ordinary
1,424,7,5,ordinary
1,424,7,6,ordinary
1,424,7,7,ordinary
1,424,8,4,ordinary
1,424,8,5,ordinary
1,424,8,6,ordinary
1,424,8,7,ordinary
1,424,9,4,ordinary
1,424,9,5,ordinary
1,424,9,6,ordinary
1,424,9,7,ordinary
1,424,10,4,ordinary
1,424,10,5,ordinary
1,424,10,6,ordinary
1,424,10,7,ordinary
1,424,11,4,ordinary
1,424,11,5,ordinary
1,424,11,6,ordinary
1,424,11,7,ordinary
1,424,12,4,ordinary
1,424,12,5,ordinary
1,424,12,6,ordinary
1,424,12,7,ordinary
1,424,13,4,ordinary
1,424,13,5,ordinary
1,424,13,6,ordinary
1,424,13,7,ordinary
1,424,14,4,ordinary
1,424,14,5,ordinary
1,424,14,6,ordinary
1,424,14,7,ordinary
1,424,15,4,ordinary
1,424,15,5,ordinary
1,424,15,6,ordinary
1,424,15,7,ordinary
1,424,16,4,ordinary
1,424,16,5,ordinary
1,424,16,6,ordinary
1,424,16,7,ordinary
1,424,17,4,ordinary
1,424,17,5,veer
1,424,17,6,ordinary
1,424,17,7,ordinary
1,424,18,4,veer
1,424,18,5,ordinary
1,424,18,6,ordinary
1,424,18,7,ordinary
1,424,19,4,ordinary
1,424,19,5,ordinary
1,424,19,6,ordinary
1,424,19,7,ordinary
1,424,20,4,ordinary
1,424,20,5,ordinary
1,424,20,6,ordinary
1,424,20,7,ordinary
1,424,21,4,ordinary
1,424,21,5,ordinary
1,424,21,6,ordinary
1,424,21,7,ordinary
1,424,22,4,ordinary
1,424,22,5,ordinary
1,424,22,6,ordinary
1,424,22,7,ordinary
1,424,24,4,ordinary
1,424,24,5,ordinary
1,424,24,6,ordinary
1,424,25,4,ordinary
1,424,25,5,ordinary
1,424,26,4,ordinary
1,425,1,4,ordinary
1,425,1,5,ordinary
1,425,1,6,ordinary
1,425,1,7,ordinary
1,425,2,4,ordinary
1,425,2,5,ordinary
1,425,2,6,ordinary
1,425,2,7,ordinary
1,425,3,4,ordinary
1,425,3,5,ordinary
1,425,3,6,ordinary
1,425,3,7,ordinary
1,425,4,4,ordinary
1,425,4,5,ordinary
1,425,4,6,ordinary
1,425,4,7,ordinary
1,425,5,4,ordinary
1,425,5,5,ordinary
1,425,5,6,ordinary
1,425,5,7,ordinary
1,425,6,4,ordinary
1,425,6,5,ordinary
1,425,6,6,ordinary
1,425,6,7,ordinary
1,425,7,4,ordinary
1,425,7,5,ordinary
1,425,7,6,ordinary
1,425,7,7,ordinary
1,425,8,4,ordinary
1,425,8,5,ordinary
1,425,8,6,ordinary
1,425,8,7,ordinary
1,425,9,4,ordinary
1,425,9,5,ordinary
1,425,9,6,ordinary
1,425,9,7,ordinary
1,425,10,4,ordinary
1,425,10,5,ordinary
1,425,10,6,ordinary
1,425,10,7,ordinary
1,425,11,4,ordinary
1,425,11,5,ordinary
1,425,11,6,ordinary
1,425,11,7,ordinary
1,425,12,4,ordinary
1,425,12,5,ordinary
1,425,12,6,ordinary
1,425,12,7,ordinary
1,425,13,4,ordinary
1,425,13,5,ordinary
1,425,13,6,ordinary
1,425,13,7,ordinary
1,425,14,4,ordinary
1,425,14,5,ordinary
1,425,14,6,ordinary
1,425,14,7,ordinary
1,425,15,4,ordinary
1,425,15,5,ordinary
1,425,15,6,ordinary
1,425,15,7,ordinary
1,425,16,4,ordinary
1,425,16,5,ordinary
1,425,16,6,ordinary
1,425,16,7,ordinary
1,425,17,4,ordinary
1,425,17,5,veer
1,425,17,6,ordinary
1,425,17,7,ordinary
1,425,18,4,veer
1,425,18,5,ordinary
1,425,18,6,ordinary
1,425,18,7,ordinary
1,425,19,4,ordinary
1,425,19,5,ordinary
1,425,19,6,ordinary
1,425,19,7,ordinary
1,425,20,4,ordinary
1,425,20,5,ordinary
1,425,20,6,ordinary
1,425,20,7,ordinary
1,425,21,4,ordinary
1,425,21,5,ordinary
1,425,21,6,ordinary
1,425,21,7,ordinary
1,425,22,4,ordinary
1,425,22,5,ordinary
1,425,22,6,ordinary
1,425,22,7,ordinary
1,425,24,4,ordinary
1,425,24,5,ordinary
1,425,24,6,ordinary
1,425,25,4,ordinary
1,425,25,5,ordinary
1,425,26,4,ordinary
1,426,1,4,ordinary
1,426,1,5,ordinary
1,426,1,6,ordinary
1,426,1,7,ordinary
1,426,2,4,ordinary
1,426,2,5,ordinary
1,426,2,6,ordinary
1,426,2,7,ordinary
1,426,3,4,ordinary
1,426,3,5,ordinary
1,426,3,6,ordinary
1,426,3,7,ordinary
1,426,4,4,ordinary
1,426,4,5,ordinary
1,426,4,6,ordinary
1,426,4,7,ordinary
1,426,5,4,ordinary
1,426,5,5,ordinary
1,426,5,6,ordinary
1,426,5,7,ordinary
1,426,6,4,ordinary
1,426,6,5,ordinary
1,426,6,6,ordinary
1,426,6,7,ordinary
1,426,7,4,ordinary
1,426,7,5,ordinary
1,426,7,6,ordinary
1,426,7,7,ordinary
1,426,8,4,ordinary
1,426,8,5,ordinary
1,426,8,6,ordinary
1,426,8,7,ordinary
1,426,9,4,ordinary
1,426,9,5,ordinary
1,426,9,6,ordinary
1,426,9,7,ordinary
1,426,10,4,ordinary
1,426,10,5,ordinary
1,426,10,6,ordinary
1,426,10,7,ordinary
1,426,11,4,ordinary
1,426,11,5,ordinary
1,426,11,6,ordinary
1,426,11,7,ordinary
1,426,12,4,ordinary
1,426,12,5,ordinary
1,426,12,6,ordinary
1,426,12,7,ordinary
1,426,13,4,ordinary
1,426,13,5,ordinary
1,426,13,6,ordinary
1,426,13,7,ordinary
1,426,14,4,ordinary
1,426,14,5,ordinary
1,426,14,6,ordinary
1,426,14,7,ordinary
1,426,15,4,ordinary
1,426,15,5,ordinary
1,426,15,6,ordinary
1,426,15,7,ordinary
1,426,16,4,ordinary
1,426,16,5,ordinary
1,426,16,6,ordinary
1,426,16,7,ordinary
1,426,17,4,ordinary
1,426,17,5,veer
1,426,17,6,ordinary
1,426,17,7,ordinary
1,426,18,4,veer
1,426,18,5,ordinary
1,426,18,6,ordinary
1,426,18,7,ordinary
1,426,19,4,ordinary
1,426,19,5,ordinary
1,426,19,6,ordinary
1,426,19,7,ordinary
1,426,20,4,ordinary
1,426,20,5,ordinary
1,426,20,6,ordinary
1,426,20,7,ordinary
1,426,21,4,ordinary
1,426,21,5,ordinary
1,426,21,6,ordinary
1,426,21,7,ordinary
1,426,22,4,ordinary
1,426,22,5,ordinary
1,426,22,6,ordinary
1,426,22,7,ordinary
1,426,24,4,ordinary
1,426,24,5,ordinary
1,426,24,6,ordinary
1,426,25,4,ordinary
1,426,25,5,ordinary
1,426,26,4,ordinary
1,427,1,4,ordinary
1,427,1,5,ordinary
1,427,1,6,ordinary
1,427,1,7,ordinary
1,427,2,4,ordinary
1,427,2,5,ordinary
1,427,2,6,ordinary
1,427,2,7,ordinary
1,427,3,4,ordinary
1,427,3,5,ordinary
1,427,3,6,ordinary
1,427,3,7,ordinary
1,427,4,4,ordinary
1,427,4,5,ordinary
1,427,4,6,ordinary
1,427,4,7,ordinary
1,427,5,4,ordinary
1,427,5,5,ordinary
1,427,5,6,ordinary
1,427,5,7,ordinary
1,427,6,4,ordinary
1,427,6,5,ordinary
1,427,6,6,ordinary
1,427,6,7,ordinary
1,427,7,4,ordinary
1,427,7,5,ordinary
1,427,7,6,ordinary
1,427,7,7,ordinary
1,427,8,4,ordinary
1,427,8,5,ordinary
1,427,8,6,ordinary
1,427,8,7,ordinary
1,427,9,4,ordinary
1,427,9,5,ordinary
1,427,9,6,ordinary
1,427,9,7,ordinary
1,427,10,4,ordinary
1,427,10,5,ordinary
1,427,10,6,ordinary
1,427,10,7,ordinary
1,427,11,4,ordinary
1,427,11,5,ordinary
1,427,11,6,ordinary
1,427,11,7,ordinary
1,427,12,4,ordinary
1,427,12,5,ordinary
1,427,12,6,ordinary
1,427,12,7,ordinary
1,427,13,4,ordinary
1,427,13,5,ordinary
1,427,13,6,ordinary
1,427,13,7,ordinary
1,427,14,4,ordinary
1,427,14,5,ordinary
1,427,14,6,ordinary
1,427,14,7,ordinary
1,427,15,4,ordinary
1,427,15,5,ordinary
1,427,15,6,ordinary
1,427,15,7,ordinary
1,427,16,4,ordinary
1,427,16,5,ordinary
1,427,16,6,ordinary
1,427,16,7,ordinary
1,427,17,4,ordinary
1,427,17,5,veer
1,427,17,6,ordinary
1,427,17,7,ordinary
1,427,18,4,veer
1,427,18,5,ordinary
1,427,18,6,ordinary
1,427,18,7,ordinary
1,427,19,4,ordinary
1,427,19,5,ordinary
1,427,19,6,ordinary
1,427,19,7,ordinary
1,427,20,4,ordinary
1,427,20,5,ordinary
1,427,20,6,ordinary
1,427,20,7,ordinary
1,427,21,4,ordinary
1,427,21,5,ordinary
1,427,21,6,ordinary
1,427,21,7,ordinary
1,427,22,4,ordinary
1,427,22,5,ordinary
1,427,22,6,ordinary
1,427,22,7,ordinary
1,427,24,4,ordinary
1,427,24,5,ordinary
1,427,24,6,ordinary
1,427,25,4,ordinary
1,427,25,5,ordinary
1,427,26,4,ordinary
1,428,1,4,ordinary
1,428,1,5,ordinary
1,428,1,6,ordinary
1,428,1,7,ordinary
1,428,2,4,ordinary
1,428,2,5,ordinary
1,428,2,6,ordinary
1,428,2,7,ordinary
1,428,3,4,ordinary
1,428,3,5,ordinary
1,428,3,6,ordinary
1,428,3,7,ordinary
1,428,4,4,ordinary
1,428,4,5,ordinary
1,428,4,6,ordinary
1,428,4,7,ordinary
1,428,5,4,ordinary
1,428,5,5,ordinary
1,428,5,6,ordinary
1,428,5,7,ordinary
1,428,6,4,ordinary
1,428,6,5,ordinary
1,428,6,6,ordinary
1,428,6,7,ordinary
1,428,7,4,ordinary
1,428,7,5,ordinary
1,428,7,6,ordinary
1,428,7,7,ordinary
1,428,8,4,ordinary
1,428,8,5,ordinary
1,428,8,6,ordinary
1,428,8,7,ordinary
1,428,9,4,ordinary
1,428,9,5,ordinary
1,428,9,6,ordinary
1,428,9,7,ordinary
1,428,10,4,ordinary
1,428,10,5,ordinary
1,428,10,6,ordinary
1,428,10,7,ordinary
1,428,11,4,ordinary
1,428,11,5,ordinary
1,428,11,6,ordinary
1,428,11,7,ordinary
1,428,12,4,ordinary
1,428,12,5,ordinary
1,428,12,6,ordinary
1,428,12,7,ordinary
1,428,13,4,ordinary
1,428,13,5,ordinary
1,428,13,6,ordinary
1,428,13,7,ordinary
1,428,14,4,ordinary
1,428,14,5,ordinary
1,428,14,6,ordinary
1,428,14,7,ordinary
1,428,15,4,ordinary
1,428,15,5,ordinary
1,428,15,6,ordinary
1,428,15,7,ordinary
1,428,16,4,ordinary
1,428,16,5,ordinary
1,428,16,6,ordinary
1,428,16,7,ordinary
1,428,17,4,ordinary
1,428,17,5,veer
1,428,17,6,ordinary
1,428,17,7,ordinary
1,428,18,4,veer
1,428,18,5,ordinary
1,428,18,6,ordinary
1,428,18,7,ordinary
1,428,19,4,ordinary
1,428,19,5,ordinary
1,428,19,6,ordinary
1,428,19,7,ordinary
1,428,20,4,ordinary
1,428,20,5,ordinary
1,428,20,6,ordinary
1,428,20,7,ordinary
1,428,21,4,ordinary
1,428,21,5,ordinary
1,428,21,6,ordinary
1,428,21,7,ordinary
1,428,22,4,ordinary
1,428,22,5,ordinary
1,428,22,6,ordinary
1,428,24,4,ordinary
1,428,24,5,ordinary
1,428,25,4,ordinary
1,429,1,4,ordinary
1,429,1,5,ordinary
1,429,1,6,ordinary
1,429,1,7,ordinary
1,429,2,4,ordinary
1,429,2,5,ordinary
1,429,2,6,ordinary
1,429,2,7,ordinary
1,429,3,4,ordinary
1,429,3,5,ordinary
1,429,3,6,ordinary
1,429,3,7,ordinary
1,429,4,4,ordinary
1,429,4,5,ordinary
1,429,4,6,ordinary
1,429,4,7,ordinary
1,429,5,4,ordinary
1,429,5,5,ordinary
1,429,5,6,ordinary
1,429,5,7,ordinary
1,429,6,4,ordinary
1,429,6,5,ordinary
1,429,6,6,ordinary
1,429,6,7,ordinary
1,429,7,4,ordinary
1,429,7,5,ordinary
1,429,7,6,ordinary
1,429,7,7,ordinary
1,429,8,4,ordinary
1,429,8,5,ordinary
1,429,8,6,ordinary
1,429,8,7,ordinary
1,429,9,4,ordinary
1,429,9,5,ordinary
1,429,9,6,ordinary
1,429,9,7,ordinary
1,429,10,4,ordinary
1,429,10,5,ordinary
1,429,10,6,ordinary
1,429,10,7,ordinary
1,429,11,4,ordinary
1,429,11,5,ordinary
1,429,11,6,ordinary
1,429,11,7,ordinary
1,429,12,4,ordinary
1,429,12,5,ordinary
1,429,12,6,ordinary
1,429,12,7,ordinary
1,429,13,4,ordinary
1,429,13,5,ordinary
1,429,13,6,ordinary
1,429,13,7,ordinary
1,429,14,4,ordinary
1,429,14,5,ordinary
1,429,14,6,ordinary
